id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
99,0.3560454241816968,1.0,0.07999999999999996,0.0,0.4117647058823529,1.0,0.7258064516129032,0.11111111111111112,0.20833333333333337,0.7142857142857142,0.75,0.10918367346938776,0.6428571428571428,0.42196686264029926,0.2142857142857143,0.05555555555555555,0.3888888888888889,1.0,0.0,0.0
100,0.4128256513026053,1.0,0.8,0.0,0.5294117647058824,0.0,0.33870967741935487,0.7777777777777778,0.008333333333333415,0.42857142857142855,0.9500000000000001,0.21581632653061225,0.33578104138851805,0.765633351149118,0.7142857142857143,0.2222222222222222,0.16666666666666669,0.0,1.0,0.0
101,0.03874415497661993,1.0,0.0,1.0,0.0,1.0,0.3548387096774194,0.7777777777777778,0.19166666666666665,0.42857142857142855,0.25,0.2739795918367347,0.08477970627503334,0.4722073757349011,0.6428571428571429,0.05555555555555555,0.0,1.0,0.0,0.0
102,0.46960587842351376,1.0,0.52,0.0,0.5294117647058824,0.0,0.27419354838709675,0.7777777777777778,0.275,1.0,0.75,0.3403061224489796,0.9158878504672896,0.1285408872260823,0.3571428571428571,0.2777777777777778,0.8888888888888888,0.0,0.0,0.0
103,0.33867735470941884,0.0,0.72,1.0,0.23529411764705882,1.0,0.20967741935483872,0.33333333333333337,0.07500000000000007,1.0,0.9500000000000001,0.25051020408163266,0.1281708945260347,0.051843933725280594,0.4285714285714286,0.38888888888888884,0.8888888888888888,1.0,0.0,0.0
104,0.5985303941215766,1.0,0.8800000000000001,1.0,0.23529411764705882,0.0,0.27419354838709675,0.4444444444444445,0.5499999999999999,0.8571428571428572,0.65,0.5290816326530613,0.8871829105473965,0.7140566541956173,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
105,0.1309285237140949,0.0,0.03999999999999998,1.0,0.0,1.0,0.5161290322580645,0.0,0.2833333333333333,0.42857142857142855,0.30000000000000004,0.16581632653061226,0.07343124165554071,0.3842864778193479,0.6428571428571429,0.4444444444444444,0.3333333333333333,1.0,0.0,1.0
106,0.9605878423513694,1.0,0.32,0.0,0.29411764705882354,0.0,0.9032258064516129,0.2222222222222222,0.7833333333333333,0.14285714285714285,0.8500000000000001,0.025,0.3164218958611482,0.6245323356493853,0.4285714285714286,0.3333333333333333,0.2222222222222222,0.0,0.0,1.0
107,0.35938543754175023,0.0,0.56,1.0,0.11764705882352941,0.0,0.20967741935483872,0.6666666666666666,0.275,0.0,0.25,0.6755102040816328,0.9646194926568759,0.1306787814003207,0.2857142857142857,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0
108,0.7374749498997997,1.0,0.32,0.0,0.058823529411764705,1.0,0.7903225806451613,0.7777777777777778,0.025000000000000022,0.42857142857142855,1.0,0.3045918367346939,0.28104138851802396,0.2816675574559059,0.4285714285714286,0.5,0.4444444444444445,1.0,1.0,1.0
109,0.39612558450233804,0.0,0.4400000000000001,1.0,0.11764705882352941,0.0,0.5161290322580645,0.5555555555555555,0.4,1.0,0.2,0.3903061224489796,0.22429906542056077,0.6646178514163549,0.2857142857142857,0.16666666666666666,1.0,0.0,0.0,1.0
110,0.1790247160988644,1.0,0.0,1.0,0.058823529411764705,1.0,0.4516129032258065,0.7777777777777778,0.9166666666666666,0.2857142857142857,0.45,0.23979591836734696,0.41054739652870487,0.9941207910208445,0.5,0.5555555555555556,0.49999999999999994,1.0,0.0,1.0
111,0.2404809619238477,1.0,0.03999999999999998,1.0,0.0,0.0,0.6129032258064516,0.0,0.43333333333333346,0.14285714285714285,0.65,0.3331632653061225,0.3751668891855807,0.9820951362907535,0.9285714285714285,0.7777777777777777,0.0,0.0,0.0,0.0
112,0.002004008016032066,0.0,0.16000000000000003,1.0,0.23529411764705882,0.0,0.9838709677419355,1.0,0.7416666666666666,0.14285714285714285,0.8,0.2362244897959184,0.7403204272363151,0.8548904329235703,0.8571428571428571,0.8333333333333333,0.7222222222222221,0.0,0.0,1.0
113,0.9545758183032733,1.0,0.4400000000000001,1.0,0.29411764705882354,1.0,1.0,0.2222222222222222,0.32500000000000007,0.42857142857142855,0.8500000000000001,0.16581632653061226,0.4706275033377837,0.3412613575628006,0.0,0.05555555555555555,0.2222222222222222,1.0,0.0,1.0
114,0.8643954575818305,1.0,0.03999999999999998,1.0,0.5882352941176471,0.0,0.8064516129032258,0.2222222222222222,0.5000000000000001,0.14285714285714285,0.8,0.4362244897959184,0.2736982643524699,0.9673971138428648,0.9285714285714285,0.9444444444444444,0.0,1.0,0.0,0.0
115,0.5758183032732132,0.0,0.4400000000000001,1.0,0.1764705882352941,1.0,0.0,0.8888888888888888,0.6583333333333333,0.8571428571428572,0.30000000000000004,0.4653061224489796,0.7903871829105473,0.7971672902191341,0.4285714285714286,0.2777777777777778,0.49999999999999994,1.0,0.0,0.0
116,0.5845023380093521,1.0,0.9199999999999999,0.0,0.1764705882352941,1.0,0.5806451612903226,0.0,0.9583333333333334,0.14285714285714285,0.2,0.2510204081632653,0.40720961281708945,0.901122394441475,0.5714285714285714,0.1111111111111111,0.6111111111111112,1.0,0.0,0.0
117,0.9886439545758183,1.0,0.0,0.0,0.11764705882352941,0.0,0.27419354838709675,0.33333333333333337,0.3583333333333333,0.8571428571428572,0.15000000000000002,0.30867346938775514,0.17957276368491315,0.910475681453768,0.7142857142857143,0.0,0.0,1.0,0.0,0.0
118,0.9352037408149634,0.0,0.8800000000000001,0.0,0.23529411764705882,0.0,0.967741935483871,0.6666666666666666,0.44166666666666676,0.2857142857142857,0.8500000000000001,0.2045918367346939,0.993991989319092,0.40887226082308925,0.7857142857142857,0.5555555555555556,0.16666666666666669,0.0,1.0,1.0
119,0.5464261857047429,0.0,0.32,1.0,0.5882352941176471,0.0,0.04838709677419355,0.0,0.5000000000000001,1.0,0.8500000000000001,0.18673469387755104,0.8818424566088117,0.8674505611972206,0.6428571428571429,0.3333333333333333,0.05555555555555555,1.0,0.0,0.0
120,0.23914495657982637,1.0,0.8800000000000001,0.0,0.29411764705882354,0.0,0.9032258064516129,0.33333333333333337,0.8166666666666668,0.0,0.8,0.6250000000000001,0.5727636849132176,0.14938535542490644,0.3571428571428571,0.2222222222222222,0.0,1.0,0.0,1.0
121,0.7768871075484303,1.0,0.6400000000000001,0.0,0.5882352941176471,0.0,0.3709677419354839,0.0,0.5583333333333335,0.2857142857142857,0.55,0.2923469387755102,0.23765020026702266,0.005077498663816141,0.2857142857142857,0.16666666666666666,0.49999999999999994,1.0,1.0,1.0
122,0.3032732130928524,0.0,0.0,1.0,0.0,0.0,0.967741935483871,0.33333333333333337,0.5916666666666667,0.0,0.05,0.13316326530612246,0.025367156208277675,0.9358631747728487,0.7142857142857143,0.16666666666666666,0.8888888888888888,1.0,1.0,1.0
123,0.010688042752171056,0.0,0.4000000000000001,1.0,0.1764705882352941,0.0,0.5806451612903226,0.0,0.14166666666666672,0.8571428571428572,0.2,0.34693877551020413,0.4259012016021362,0.665686798503474,0.4285714285714286,0.2777777777777778,0.0,0.0,1.0,1.0
124,0.871743486973948,0.0,0.24000000000000005,0.0,0.11764705882352941,1.0,1.0,0.2222222222222222,0.44166666666666676,0.5714285714285714,0.35000000000000003,0.14285714285714288,0.1221628838451268,0.41501870657402457,0.1428571428571429,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0
125,0.5657982631930528,0.0,0.12000000000000005,0.0,0.3529411764705882,1.0,0.7741935483870968,0.0,0.3583333333333333,0.42857142857142855,0.55,0.288265306122449,0.6295060080106809,0.48904329235702826,0.5,0.4444444444444444,1.0,1.0,0.0,0.0
126,0.6372745490981965,0.0,0.35999999999999993,0.0,0.0,0.0,0.22580645161290322,0.33333333333333337,0.7000000000000001,0.0,0.05,0.7035714285714286,0.7830440587449934,0.05024051309460181,0.6428571428571429,0.1111111111111111,0.27777777777777773,0.0,1.0,0.0
127,0.7414829659318638,0.0,0.48000000000000004,1.0,0.29411764705882354,0.0,0.3709677419354839,0.5555555555555555,0.09999999999999998,0.5714285714285714,0.9,0.4841836734693878,0.5320427236315086,0.8580972741849278,0.2857142857142857,0.05555555555555555,0.3333333333333333,1.0,1.0,1.0
128,0.7160988643954576,1.0,1.0000000000000002,1.0,0.1764705882352941,1.0,0.3548387096774194,1.0,0.3750000000000001,1.0,0.25,0.35867346938775513,0.274365821094793,0.6734366648850881,0.0,0.16666666666666666,0.8333333333333333,1.0,1.0,1.0
129,0.037408149632598586,0.0,0.0,0.0,0.0,1.0,0.33870967741935487,0.4444444444444445,0.975,0.5714285714285714,0.05,0.6448979591836735,0.7890520694259011,0.7787279529663281,0.5,0.1111111111111111,0.27777777777777773,1.0,1.0,0.0
130,0.7334669338677355,1.0,0.0,0.0,0.23529411764705882,0.0,0.467741935483871,0.0,0.41666666666666663,0.14285714285714285,0.25,0.9265306122448981,0.9459279038718291,0.2613575628006414,0.4285714285714286,0.5555555555555556,0.3888888888888889,0.0,1.0,0.0
131,0.3674014696058785,1.0,0.16000000000000003,1.0,0.0,0.0,0.22580645161290322,0.0,0.16666666666666674,0.8571428571428572,0.45,0.05510204081632654,0.26301735647530033,0.013094601817210047,0.5,0.0,0.05555555555555555,1.0,1.0,1.0
132,0.905811623246493,1.0,0.35999999999999993,1.0,0.0,0.0,0.1935483870967742,0.8888888888888888,0.18333333333333335,0.14285714285714285,0.0,0.6775510204081633,0.8297730307076101,0.39791555318011756,0.7142857142857143,0.5555555555555556,1.0,0.0,0.0,0.0
133,0.991983967935872,0.0,0.0,0.0,0.3529411764705882,0.0,0.3548387096774194,0.8888888888888888,0.7833333333333333,0.7142857142857142,0.45,0.40663265306122454,0.3744993324432576,0.38776055585248526,0.0,0.16666666666666666,0.5555555555555556,1.0,0.0,1.0
134,0.06012024048096193,1.0,0.07999999999999996,0.0,0.058823529411764705,0.0,0.30645161290322576,0.0,0.8750000000000001,0.7142857142857142,0.35000000000000003,0.18418367346938777,0.03671562082777036,0.524853019775521,0.4285714285714286,0.5555555555555556,0.6111111111111112,1.0,1.0,0.0
135,0.42685370741482975,0.0,0.4400000000000001,1.0,0.0,1.0,0.8709677419354839,0.2222222222222222,0.42499999999999993,0.8571428571428572,0.2,0.5352040816326531,0.8110814419225634,0.7680384820951363,0.07142857142857145,0.2777777777777778,0.3888888888888889,1.0,0.0,1.0
136,0.2818971275885104,1.0,0.03999999999999998,0.0,0.0,1.0,0.12903225806451613,0.7777777777777778,0.0,0.14285714285714285,0.15000000000000002,0.18214285714285716,0.8130841121495327,0.3324425440940673,0.9285714285714285,0.5,0.3888888888888889,1.0,1.0,0.0
137,0.7221108884435539,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,1.0,0.0,0.45,0.10051020408163266,0.17623497997329773,0.5048102618920363,0.2857142857142857,0.38888888888888884,0.8888888888888888,1.0,1.0,1.0
138,0.14829659318637278,0.0,0.0,0.0,0.29411764705882354,0.0,0.9838709677419355,0.4444444444444445,0.7666666666666667,1.0,0.7000000000000001,0.4622448979591837,0.8684913217623498,0.061998931052912876,0.0,0.0,0.3333333333333333,1.0,0.0,1.0
139,0.5010020040080161,1.0,1.0000000000000002,1.0,0.1764705882352941,1.0,0.8387096774193549,0.7777777777777778,0.025000000000000022,0.5714285714285714,0.2,0.4112244897959184,0.6041388518024031,0.9639230358097273,0.07142857142857145,0.05555555555555555,0.6666666666666665,1.0,1.0,0.0
140,0.04876419505678026,1.0,0.2,1.0,0.23529411764705882,1.0,0.935483870967742,0.0,0.4916666666666666,0.14285714285714285,0.35000000000000003,0.4714285714285715,0.6662216288384513,0.7100481026189203,0.6428571428571429,0.0,0.3888888888888889,1.0,0.0,0.0
141,0.29859719438877763,1.0,0.0,1.0,0.29411764705882354,1.0,0.935483870967742,0.11111111111111112,0.30000000000000004,0.14285714285714285,0.5,0.11377551020408164,0.4325767690253671,0.49118118653126663,0.5,0.38888888888888884,0.7222222222222221,1.0,1.0,1.0
142,0.7147628590514363,0.0,0.9199999999999999,1.0,0.23529411764705882,0.0,0.6774193548387097,0.33333333333333337,0.9500000000000001,0.5714285714285714,0.25,0.07142857142857144,0.14552736982643522,0.770978086584714,0.2142857142857143,0.05555555555555555,0.8333333333333333,0.0,0.0,1.0
143,0.04208416833667339,1.0,0.0,0.0,0.11764705882352941,0.0,0.5,0.5555555555555555,0.9333333333333335,0.0,0.30000000000000004,0.0576530612244898,0.2423230974632844,0.6191876002137894,0.5714285714285714,0.3333333333333333,0.0,0.0,1.0,1.0
144,0.644622578490314,0.0,0.76,1.0,0.8235294117647058,1.0,0.8870967741935484,0.8888888888888888,0.6250000000000001,0.7142857142857142,0.9,0.7811224489795919,0.8190921228304406,0.5569214323890967,0.9285714285714285,0.8333333333333333,0.1111111111111111,1.0,1.0,0.0
145,0.06412825651302606,1.0,1.0000000000000002,1.0,0.0,0.0,0.22580645161290322,0.4444444444444445,0.5000000000000001,0.14285714285714285,0.0,0.01785714285714286,0.13885180240320427,0.9438802779262425,0.5,0.0,0.16666666666666669,0.0,0.0,1.0
146,0.26319305277221117,1.0,0.8,1.0,0.5882352941176471,1.0,0.1129032258064516,0.4444444444444445,0.5666666666666668,0.8571428571428572,0.7000000000000001,0.7775510204081634,0.7950600801068091,0.8522180652057723,0.4285714285714286,0.2777777777777778,0.7222222222222221,1.0,0.0,0.0
147,0.6907147628590515,0.0,0.8,1.0,0.7647058823529411,1.0,0.5645161290322581,1.0,0.01666666666666672,0.42857142857142855,0.8,0.4275510204081633,0.7790387182910548,0.7977017637626936,0.07142857142857145,0.0,0.7222222222222221,1.0,0.0,1.0
148,0.889111556446226,1.0,0.07999999999999996,0.0,0.4117647058823529,0.0,0.6774193548387097,0.2222222222222222,0.3750000000000001,0.14285714285714285,0.8500000000000001,0.2525510204081633,0.06408544726301735,0.7268840192410475,0.9999999999999999,0.16666666666666666,0.3888888888888889,0.0,0.0,0.0
149,0.36339345357381436,1.0,0.4400000000000001,0.0,0.0,1.0,0.9032258064516129,0.11111111111111112,0.8083333333333335,0.42857142857142855,0.6000000000000001,0.6183673469387756,0.8491321762349799,0.5304649919828968,0.9999999999999999,0.8333333333333333,0.49999999999999994,1.0,1.0,0.0
150,0.6559786239144957,1.0,0.12000000000000005,0.0,0.23529411764705882,1.0,0.9516129032258065,0.5555555555555555,0.4,0.0,0.5,0.33418367346938777,0.20961281708945256,0.9585783003741315,0.4285714285714286,0.4444444444444444,1.0,1.0,0.0,1.0
151,0.31730126920507684,0.0,0.6000000000000001,0.0,0.0,1.0,0.04838709677419355,0.8888888888888888,0.8666666666666666,0.8571428571428572,0.7000000000000001,0.25306122448979596,0.19826435246995988,0.8030464991982896,0.2142857142857143,0.1111111111111111,0.2222222222222222,1.0,1.0,1.0
152,0.8944555778223113,1.0,0.24000000000000005,1.0,0.0,0.0,0.7096774193548387,0.0,0.3583333333333333,0.42857142857142855,0.1,0.40816326530612246,0.6815754339118825,0.803848209513629,0.2142857142857143,0.2222222222222222,0.7777777777777777,0.0,1.0,0.0
153,0.8724114896459587,0.0,0.03999999999999998,1.0,0.0,0.0,0.0967741935483871,0.0,0.07500000000000007,1.0,0.75,0.5153061224489797,0.6174899866488651,0.15232495991448422,0.4285714285714286,0.05555555555555555,1.0,0.0,0.0,0.0
154,0.08216432865731466,1.0,0.4400000000000001,1.0,0.8235294117647058,0.0,0.4516129032258065,0.0,0.9333333333333335,0.14285714285714285,0.8,0.05204081632653062,0.3684913217623498,0.2827365045430251,0.7857142857142857,0.05555555555555555,0.4444444444444445,0.0,1.0,1.0
155,0.9766199064796259,0.0,0.0,0.0,0.4117647058823529,1.0,0.5806451612903226,0.33333333333333337,0.9416666666666668,0.2857142857142857,0.75,0.48367346938775513,0.6048064085447262,0.6528594334580438,0.1428571428571429,0.0,0.4444444444444445,1.0,1.0,0.0
156,0.5384101536406146,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.2222222222222222,0.43333333333333346,0.42857142857142855,0.05,0.04183673469387755,0.49132176234979974,0.617049706039551,0.2142857142857143,0.2222222222222222,0.9444444444444444,1.0,1.0,1.0
157,0.9565798263193053,1.0,0.0,1.0,0.3529411764705882,0.0,0.33870967741935487,0.0,0.18333333333333335,0.8571428571428572,0.35000000000000003,0.6561224489795919,0.8985313751668891,0.993319080705505,0.5714285714285714,0.5555555555555556,0.9444444444444444,0.0,0.0,1.0
158,0.6646626586506347,1.0,0.32,1.0,0.0,0.0,0.6451612903225806,0.8888888888888888,0.3666666666666666,0.14285714285714285,0.25,0.1346938775510204,0.3304405874499332,0.8768038482095135,0.7142857142857143,0.7777777777777777,0.2222222222222222,1.0,0.0,0.0
159,0.6887107548430194,1.0,0.6000000000000001,0.0,0.0,0.0,0.08064516129032258,0.11111111111111112,0.45000000000000007,0.14285714285714285,0.5,0.03826530612244898,0.22296395193591456,0.8532870122928914,0.0,0.2222222222222222,0.27777777777777773,1.0,1.0,1.0
160,0.33600534402137616,0.0,0.24000000000000005,1.0,0.4117647058823529,1.0,0.0967741935483871,0.7777777777777778,0.14166666666666672,0.14285714285714285,0.45,0.23520408163265308,0.27970627503337786,0.9724746125066808,0.6428571428571429,0.7222222222222222,1.0,1.0,1.0,0.0
161,0.6559786239144957,1.0,0.27999999999999997,1.0,0.5882352941176471,1.0,0.5806451612903226,0.0,0.05833333333333335,0.5714285714285714,0.7000000000000001,0.16377551020408165,0.6074766355140186,0.6737039016568679,0.8571428571428571,0.5,0.7777777777777777,1.0,1.0,0.0
162,0.29659318637274557,0.0,0.76,0.0,0.1764705882352941,0.0,0.7258064516129032,0.33333333333333337,0.5083333333333334,0.14285714285714285,0.55,0.06122448979591837,0.5614152202937249,0.7076429716729021,0.9999999999999999,0.7777777777777777,0.16666666666666669,0.0,0.0,0.0
163,0.38744154976619916,0.0,1.0000000000000002,0.0,0.4117647058823529,1.0,0.24193548387096772,0.0,0.07500000000000007,0.5714285714285714,0.8500000000000001,0.08877551020408164,0.7897196261682242,0.9401389631213255,0.8571428571428571,0.8333333333333333,0.7777777777777777,1.0,1.0,0.0
164,0.34134936539746163,0.0,0.9199999999999999,1.0,0.3529411764705882,1.0,0.4838709677419355,0.8888888888888888,0.05833333333333335,0.2857142857142857,0.7000000000000001,0.6841836734693878,0.9993324432576769,0.7423837520042758,0.8571428571428571,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0
165,0.8423513694054776,0.0,0.2,0.0,0.29411764705882354,0.0,0.7741935483870968,0.8888888888888888,0.20000000000000007,0.2857142857142857,0.6000000000000001,0.6821428571428572,0.7903871829105473,0.7172634954569748,0.9999999999999999,1.0,0.7222222222222221,0.0,0.0,1.0
166,0.19706078824315298,1.0,0.72,1.0,0.058823529411764705,1.0,0.5483870967741935,0.2222222222222222,0.3916666666666667,1.0,0.7000000000000001,0.25204081632653064,0.2903871829105473,0.9823623730625333,0.0,0.05555555555555555,0.16666666666666669,1.0,1.0,1.0
167,0.6987307949231798,0.0,0.8,0.0,0.7058823529411764,1.0,0.7741935483870968,1.0,0.15000000000000002,0.5714285714285714,0.8,0.4331632653061225,0.34979973297730305,0.24371993586317475,0.8571428571428571,0.1111111111111111,0.8333333333333333,1.0,1.0,1.0
168,0.3253173012692051,0.0,0.4400000000000001,0.0,0.3529411764705882,1.0,0.16129032258064516,0.7777777777777778,0.43333333333333346,0.42857142857142855,0.4,0.3285714285714286,0.5280373831775701,0.032068412613575625,0.2857142857142857,0.05555555555555555,0.8333333333333333,1.0,0.0,1.0
169,0.4535738142952572,1.0,1.0000000000000002,0.0,0.4117647058823529,1.0,0.6612903225806451,0.7777777777777778,0.18333333333333335,0.0,0.8,0.7943877551020408,0.9913217623497996,0.869588455371459,0.2857142857142857,0.2777777777777778,0.6111111111111112,1.0,1.0,1.0
170,0.23446893787575152,1.0,0.56,0.0,0.1764705882352941,1.0,0.016129032258064516,0.4444444444444445,0.6749999999999999,0.14285714285714285,0.2,0.19183673469387758,0.24833110814419224,0.07642971672902191,0.6428571428571429,0.5,0.3888888888888889,1.0,0.0,1.0
171,0.07080828323313298,1.0,0.12000000000000005,0.0,0.058823529411764705,1.0,0.25806451612903225,0.11111111111111112,0.5499999999999999,0.8571428571428572,0.15000000000000002,0.07704081632653062,0.021361815754339097,0.07856761090326028,0.5,0.05555555555555555,0.5555555555555556,1.0,0.0,1.0
172,0.8443553774215098,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.33333333333333337,0.45833333333333337,0.0,0.0,0.2295918367346939,0.22029372496662214,0.14297167290219132,0.0,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0
